Wall time,Step,Value
1587785250.192831,0,0.4971681833267212
1587785255.47696,1,0.4131222069263458
1587785260.758777,2,0.3919995129108429
1587785265.97893,3,0.39114609360694885
1587785271.962983,4,0.39115846157073975
1587785277.097542,5,0.39114806056022644
1587785282.339895,6,0.3911508023738861
1587785287.4203,7,0.39116987586021423
1587785292.439395,8,0.3911501467227936
1587785298.200504,9,0.3911694288253784
1587785303.428274,10,0.39115065336227417
1587785308.644415,11,0.3911537528038025
1587785313.908773,12,0.3911556899547577
1587785319.155591,13,0.39116522669792175
1587785324.964679,14,0.39114803075790405
1587785330.157101,15,0.391154408454895
1587785335.268739,16,0.3911497890949249
1587785340.30325,17,0.39116188883781433
1587785345.401339,18,0.3911561667919159
1587785351.33109,19,0.39115920662879944
1587785356.599644,20,0.39115723967552185
1587785361.885454,21,0.39115652441978455
1587785367.080842,22,0.3911539316177368
1587785372.187217,23,0.39115992188453674
1587785378.078859,24,0.3911529779434204
1587785383.214858,25,0.3911508619785309
1587785388.360503,26,0.3911605775356293
1587785393.455026,27,0.391152024269104
1587785398.552239,28,0.39115217328071594
1587785404.23808,29,0.3911479115486145
1587785409.276153,30,0.39114513993263245
1587785414.494748,31,0.391144335269928
1587785419.792063,32,0.3911835253238678
1587785425.044404,33,0.3911592960357666
1587785430.951615,34,0.3911546766757965
1587785436.147671,35,0.39116260409355164
1587785441.313177,36,0.3911592364311218
1587785446.502953,37,0.39115655422210693
1587785451.557545,38,0.3911425769329071
1587785457.374331,39,0.3911603093147278
1587785462.606665,40,0.3911483883857727
1587785467.949858,41,0.3911472260951996
1587785473.145212,42,0.39114871621131897
1587785478.539591,43,0.3911542296409607
1587785484.544229,44,0.39114898443222046
1587785489.775922,45,0.3911484479904175
1587785495.091726,46,0.39115163683891296
1587785500.408087,47,0.39115068316459656
1587785505.776363,48,0.39115819334983826
1587785511.661664,49,0.3911483585834503
